id,label
 Question: дон жуан умер или нет Answer: да слух о смерти дон жуана благополучно разносится по стране а дон лопес безрезультатно попытавшийся доказать что это ложь накладывает на себя руки,1
 Question: дон жуан умер или нет Answer: нет он предлагает распустить молву по всей стране что его заядлого грешника поглотил ад для этого он приготовил все декорации подкупил селестину которая переоделась статуей командора для того чтобы взять дон жуана за руку и спуститься с ним в заранее обустроенный люк откуда пойдёт дым а также пригласил свидетельниц — нескольких соблазнённых им дам,1
 Question: почему гремит слава о дон жуане Answer: другая невеста снимает фату и дон жуан видит что это миранда это прославило его,0
 Question: почему гремит слава о дон жуане Answer: в следующем акте дон жуану уже тридцать три года к этому времени он убил многих мужей которые подкарауливали его и сами лезли на шпагу вдовушки же охотились на дон жуана чтобы он их утешил,1
 Question: какая слава была у дон жуана в испании Answer: дон жуан занимается геометрией,0
 Question: какая слава была у дон жуана в испании Answer: дон жуан плачет на похоронах миранды,0
 Question: какая слава была у дон жуана в испании Answer: дон жуан ничего не боится,0
 Question: какая слава была у дон жуана в испании Answer: дон жуан намерен посостязаться с небесами,0
 Question: какой слух дон жуан придумал распустить по стране Answer: что он умер и его заядлого грешника поглотил ад,0
 Question: какой слух дон жуан придумал распустить по стране Answer: что он женился,0
 Question: что случалось редко с николаем николаевичем Answer: грустно пел,0
 Question: что случалось редко с николаем николаевичем Answer: встал и весело прошёлся по комнате радостно напевая себе под нос,1
 Question: что случалось редко с николаем николаевичем Answer: пританцовывал,0
 Question: что случалось редко с николаем николаевичем Answer: пел себе под нос,0
 Question: что случалось редко с николаем николаевичем Answer: радостно напевал себе под нос,0
 Question: что обрадовало ленку Answer: димка успокоился,0
 Question: что обрадовало ленку Answer: песня,0
 Question: что обрадовало ленку Answer: димка расплакался,0
 Question: что обрадовало ленку Answer: то что димка успокоился,0
 Question: что обрадовало ленку Answer: она снова помогла димке,0
 Question: какое открытие обрадовало николая николаевича Answer: что ленка всю вину взяла на себя что она сможет прожить не хуже бессольцевых,1
 Question: какое открытие обрадовало николая николаевича Answer: что ленка не брала на себя всю вину что она не сможет прожить не хуже бессольцевых,1
 Question: кем предложили стать ванн дамму в фильме кикбоксер Answer: учителям,0
 Question: кем предложили стать ванн дамму в фильме кикбоксер Answer: учеником,0
 Question: кого заменит ванн дамм Answer: тони джаа,0
 Question: кого заменит ванн дамм Answer: ален мусси,0
 Question: какие актеры снимутся в новом фильме по сообщению the hollywoos reporter Answer: жанклод ввам дамм дэйв батиста и ален мусси,0
 Question: какие актеры снимутся в новом фильме по сообщению the hollywoos reporter Answer: кикбоксер,0
 Question: кто сыграет роль учителя в новом фильме кикбоксер Answer: жанклод вам дамм,0
 Question: кто сыграет роль учителя в новом фильме кикбоксер Answer: тони джаа,0
 Question: кто будет принимать участие в реализации ремейка фильма кикибоксер Answer: жанклод ван дамм актёр дэйв батиста актёр ален мусси актёр джон стоквелл режиссёрпостановщик тедд филд представитель компании radar films на данный момент являются участниками творческой группы проекта,1
 Question: кто будет принимать участие в реализации ремейка фильма кикибоксер Answer: в реализации проекта будут принимать участие жанклод ван дамм дэйв батиста ален мусси джон стоквелл режиссёрпостановщик тедд филд представитель компании radar films,1
 Question: кто будет принимать участие в реализации ремейка фильма кикибоксер Answer: тони джаа,0
 Question: кто будет принимать участие в реализации ремейка фильма кикибоксер Answer: тедд филд,0
 Question: о чём повествует оригинальный боевик кикбоксёр от 1989 года Answer: кикбоксёр от 1989 года повестсвует о свидетеле ван дамм жестокого поединка по тайскому боксу после которого его старший брат остается прикованным к инвалидной коляске решив отомстить противнику брата персонаж ван дамма знакомится со старым учителем боевых искусств приобретает необходимые навыки и выходит на ринг,1
 Question: о чём повествует оригинальный боевик кикбоксёр от 1989 года Answer: по сюжету главный герой становится свидетелем жестокого поединка по тайскому боксу после которого его старший брат остается прикованным к инвалидной коляске решив отомстить противнику брата персонаж ван дамма знакомится со старым учителем боевых искусств приобретает необходимые навыки и выходит на ринг,1
 Question: о чём повествует оригинальный боевик кикбоксёр от 1989 года Answer: в фильме ван дамм играет учителя к которому пришёл учиться мастерству свидетель жестокого поединка по тайскому боксу после которого его старший брат остается прикованным к инвалидной коляске,1
 Question: о чём повествует оригинальный боевик кикбоксёр от 1989 года Answer: кикбоксер 1989 года один из лучших боевиков в которых снялся ван дамм,1
 Question: кто будет сниматься с ван даммом в ремейке фильма кикбоксер Answer: тони джаа,0
 Question: кто будет сниматься с ван даммом в ремейке фильма кикбоксер Answer: джон стоквелл,0
 Question: кто будет сниматься с ван даммом в ремейке фильма кикбоксер Answer: актёры батиста и мусси,0
 Question: кто будет сниматься с ван даммом в ремейке фильма кикбоксер Answer: дэйв батиста и ален мусси,0
 Question: кто будет сниматься с ван даммом в ремейке фильма кикбоксер Answer: тодд филд,0
 Question: в каком году вышел на экраны оригинальный фильм кикбоксер Answer: в 1976 году,0
 Question: в каком году вышел на экраны оригинальный фильм кикбоксер Answer: в 1999 году,0
 Question: в каком году вышел на экраны оригинальный фильм кикбоксер Answer: в 1989 году,0
 Question: в каком году вышел на экраны оригинальный фильм кикбоксер Answer: фильм вышел в 1989 году,0
 Question: в ремейке какого фильма актёру ван дамму предложили сыграть не ученика а учителя Answer: ему предложили сыграть в оригинале фильма флеш,1
 Question: в ремейке какого фильма актёру ван дамму предложили сыграть не ученика а учителя Answer: в ремейке фильма сумасшедшая и красивый,1
 Question: в ремейке какого фильма актёру ван дамму предложили сыграть не ученика а учителя Answer: актёру ван дамму предложили сыграть не ученика а учителя в ремейке фильма кикбоксер,1
 Question: в ремейке какого фильма актёру ван дамму предложили сыграть не ученика а учителя Answer: в ремейке фильма кикбоксер,0
 Question: в ремейке какого фильма актёру ван дамму предложили сыграть не ученика а учителя Answer: актеру предложили сняться в ремейке фильма стражи галактики,1
 Question: об участии в каком проекте ведёт сейчас переговоры актёр жанклод ван дамм Answer: ван дамм ведёт переговоры о съёмках в ремейке фильма кикбоксер в роли учителя,1
 Question: об участии в каком проекте ведёт сейчас переговоры актёр жанклод ван дамм Answer: ни о каком проекте речь не идет,0
 Question: об участии в каком проекте ведёт сейчас переговоры актёр жанклод ван дамм Answer: ван дамм ведёт переговоры об участии в ремейке фильма кунгфу панда в роли учителя,1
 Question: об участии в каком проекте ведёт сейчас переговоры актёр жанклод ван дамм Answer: ван дамм ведёт переговоры о роли учителя в фильме сумасшедшая и красивый,1
 Question: об участии в каком проекте ведёт сейчас переговоры актёр жанклод ван дамм Answer: он ведёт переговоры о роли в ремейке фильма кикбоксер,1
 Question: где теперь будет хранится должностной знак мэра москвы Answer: должностной знак мэра москвы будет храниться на тверской,1
 Question: где теперь будет хранится должностной знак мэра москвы Answer: у виктора коробченко,0
 Question: где теперь будет хранится должностной знак мэра москвы Answer: должностной знак мэра москвы будет хранить ио руководителя аппарата мэра и правительства москвы виктор коробченко,1
 Question: где теперь будет хранится должностной знак мэра москвы Answer: должностной знак мэра москвы будет хранить владимир ресин,1
 Question: где теперь будет хранится должностной знак мэра москвы Answer: должностной знак мэра москвы будет хранить юрий лужков,1
 Question: почему лужков окончательно выехал из своего кабинета Answer: лужков окончательно выехал из своего кабинета на тверской потому что президент рф дмитрий медведев отстранил его от должности мэра в связи с утратой доверия,1
 Question: почему лужков окончательно выехал из своего кабинета Answer: лужков окончательно выехал из своего кабинета на тверской чтобы собирать личные вещи,1
 Question: почему лужков окончательно выехал из своего кабинета Answer: лужков окончательно выехал из своего кабинета на тверской потому что там ремонт,1
 Question: почему лужков окончательно выехал из своего кабинета Answer: лужков окончательно выехал из своего кабинета на тверской потому что был отстранён от должности мэра,1
 Question: почему лужков окончательно выехал из своего кабинета Answer: лужков окончательно выехал из своего кабинета на тверской потому что хочет переехать в кабинет получше,1
 Question: какой корень выращивал наш герой Answer: корень имбиря,0
 Question: какой корень выращивал наш герой Answer: герой пытался вырастить корень женьшеня,0
 Question: какой корень выращивал наш герой Answer: женьшень,0
 Question: какой корень выращивал наш герой Answer: корень женьшеня,0
 Question: какой корень выращивал наш герой Answer: корень редиса,0
 Question: кто участвовал в драке на заправке Answer: драка произошла в кафе между двумя одноклассниками,0
 Question: кто участвовал в драке на заправке Answer: подрались мотоциклист александр ишутин и певец юрий антонов,0
 Question: кто участвовал в драке на заправке Answer: драка произошла на заводе между певцом ильей антоновым и мотоциклистом петром ишутиным,0
 Question: кто участвовал в драке на заправке Answer: драка на заправке произошла между певцом юрием антоновым и мотоциклистом александром ишутиным,0
 Question: кто участвовал в драке на заправке Answer: поссорились две подружки возле школы,0
 Question: когда поймали виновного в драке Answer: александра задержали сразу и вскоре отпустили,0
 Question: когда поймали виновного в драке Answer: его задержали на следующий день,0
 Question: когда поймали виновного в драке Answer: александра поймали в июле 2012 года,0
 Question: когда поймали виновного в драке Answer: ишутина поймали в июне 2012 года,0
 Question: когда поймали виновного в драке Answer: виноватого задержали лишь в июне 2012 года и обвинили причинение вреда здоровью средней тяжести,1
 Question: что произошло между антоновым и ишутиным Answer: поссорились на автозаправке на боровском шоссе байкер перегородил певцу дорогу и они подрались,0
 Question: что произошло между антоновым и ишутиным Answer: байкер и певец сами провели судебное заседание в лесу 4 ноября,0
 Question: что произошло между антоновым и ишутиным Answer: байкер и певец причинили друг другу вред средней тяжести,0
 Question: что произошло между антоновым и ишутиным Answer: байкер и певец покатались на мотоцикле,0
 Question: что произошло между антоновым и ишутиным Answer: певца возмутило что мотоцикл перегородил проезд его машине в ходе конфликта байкер ударил певца по лицу и скрылся,1
 Question: какое обвинение предъявили ишутину Answer: у байкера конфисковали велосипед,0
 Question: какое обвинение предъявили ишутину Answer: обвинение в умышленном причинении лёгкого вреда здоровью а потом переквалифицировали на причинение вреда здоровью средней тяжести,1
 Question: какое обвинение предъявили ишутину Answer: байкеру вменяют мелкое хулиганство,1
 Question: какое обвинение предъявили ишутину Answer: в суде частично отказали в обвинении,0
 Question: какое обвинение предъявили ишутину Answer: байкеру вменяют причинение вреда средней тяжести за это ему грозит до пяти лет колонии,1
 Question: почему эльмира браун считала колдуньей клару гудуотер Answer: та заказывала книги о магии,0
 Question: почему эльмира браун считала колдуньей клару гудуотер Answer: получала книги о магии по почте,0
 Question: почему эльмира браун считала колдуньей клару гудуотер Answer: получала книги,0
 Question: почему эльмира браун считала колдуньей клару гудуотер Answer: читала книги,0
 Question: почему эльмира браун считала колдуньей клару гудуотер Answer: заказывала по почте книги о магии,0
 Question: когда эльмирой было приготовлено жуткое зелье Answer: в один из дней,0
 Question: когда эльмирой было приготовлено жуткое зелье Answer: в день заседания клуба,0
 Question: когда эльмирой было приготовлено жуткое зелье Answer: днём,0
 Question: когда эльмирой было приготовлено жуткое зелье Answer: в день очередного заседания клуба,0
 Question: как зовут заместителя руководителя департамента торговли и услуг Answer: никита кузнецов,0
 Question: как зовут заместителя руководителя департамента торговли и услуг Answer: андрей павлеченко,0
 Question: каково состояние здоровья прекративших голодовку Answer: вызывающее опасение,1
 Question: каково состояние здоровья прекративших голодовку Answer: нормальное,0
 Question: каково состояние здоровья прекративших голодовку Answer: удовлетворительное,1
 Question: каково состояние здоровья прекративших голодовку Answer: не поддающееся идентификации,1
 Question: каково состояние здоровья прекративших голодовку Answer: критическое,0
 Question: чем закончилась акция протеста 1 апреля Answer: решением об открытии рынка,0
 Question: чем закончилась акция протеста 1 апреля Answer: 10 человек объявили голодовку заместитель руководителя департамента торговли и услуг никита кузнецов пообещал что вопрос о судьбе рынка будет решён в ближайшее время,1
 Question: чем закончилась акция протеста 1 апреля Answer: обещанием руководства накормить 10 протестующих,1
 Question: чем закончилась акция протеста 1 апреля Answer: обещанием руководства решить вопрос с рынком и объявлением голодовки со стороны 10ти протестующих,1
 Question: чем закончилась акция протеста 1 апреля Answer: массовыми задержаниями,0
 Question: что предприняли предприниматели в связи с закрытием красногвардейского рынка 1 февраля 2011 года Answer: торговцы заставили мэрию объявить голодовку,1
 Question: что предприняли предприниматели в связи с закрытием красногвардейского рынка 1 февраля 2011 года Answer: торговцы не проводили акции протеста,1
 Question: что предприняли предприниматели в связи с закрытием красногвардейского рынка 1 февраля 2011 года Answer: обсуждался вопрос о новых торговых местах для бизнесменов,1
 Question: что предприняли предприниматели в связи с закрытием красногвардейского рынка 1 февраля 2011 года Answer: торговцы провели несколько акций протеста,1
 Question: что предприняли предприниматели в связи с закрытием красногвардейского рынка 1 февраля 2011 года Answer: 1 апреля около 50 человек пришли к мэрии москвы десять человек объявили голодовку,1
 Question: какое решение приняли протестующие в ответ на предложение властей продлить работу рынка на 3 месяца Answer: решили вернуть мэрии деньги,0
 Question: какое решение приняли протестующие в ответ на предложение властей продлить работу рынка на 3 месяца Answer: решили прекратить голодовку и за 3 месяца распродать весь товар чтобы вернуть хотя бы часть потраченных денег,1
 Question: какое решение приняли протестующие в ответ на предложение властей продлить работу рынка на 3 месяца Answer: все десять человек прекратили голодовку и разъехались по домам,1
 Question: какое решение приняли протестующие в ответ на предложение властей продлить работу рынка на 3 месяца Answer: решили не прекращать голодовку,1
 Question: какое решение приняли протестующие в ответ на предложение властей продлить работу рынка на 3 месяца Answer: решили обсуждать вопросы о работе рынка в другом месте,1
 Question: когда снова временно открыли рынок у станции метро красногвардейская на юге москвы Answer: в третьем месяце года,0
 Question: когда снова временно открыли рынок у станции метро красногвардейская на юге москвы Answer: шестого апреля,0
 Question: когда снова временно открыли рынок у станции метро красногвардейская на юге москвы Answer: 6 числа в апреле,0
 Question: когда снова временно открыли рынок у станции метро красногвардейская на юге москвы Answer: 3 января,0
 Question: когда снова временно открыли рынок у станции метро красногвардейская на юге москвы Answer: в феврале,0
 Question: сколько торговцев голодали в знак протеста против закрытия рынка у станции метро красногвардейская Answer: десять,0
 Question: сколько торговцев голодали в знак протеста против закрытия рынка у станции метро красногвардейская Answer: пять,0
 Question: о чём ведут переговоры с актёром расселом кроу режиссёр рон ховард сценарист акива голдсман и продюсер брайан грейзер Answer: речь шла о трёх полнометражных фильмах про золушку,1
 Question: о чём ведут переговоры с актёром расселом кроу режиссёр рон ховард сценарист акива голдсман и продюсер брайан грейзер Answer: речь идёт о телесериале про водный мир,1
 Question: о чём ведут переговоры с актёром расселом кроу режиссёр рон ховард сценарист акива голдсман и продюсер брайан грейзер Answer: кроу предстоит сыграть главного героя в экранизации романов кинга про тёмную башню стрелка дискейна,1
 Question: о чём ведут переговоры с актёром расселом кроу режиссёр рон ховард сценарист акива голдсман и продюсер брайан грейзер Answer: предлагают главную роль в экранизации романов стивена кинга из цикла тёмная башня,1
 Question: о чём ведут переговоры с актёром расселом кроу режиссёр рон ховард сценарист акива голдсман и продюсер брайан грейзер Answer: речь шла о ленте три дня на побег,1
 Question: в каких ещё фильмах занят актер Answer: мюзикл тёмная башня,1
 Question: в каких ещё фильмах занят актер Answer: три дня на побег и исполнение роли ноя в новом фильме даррена аронофски,0
 Question: в каких ещё фильмах занят актер Answer: человек с часами и мюзикл отважные,0
 Question: в каких ещё фильмах занят актер Answer: человек с железными кулаками и мюзикл отверженные,1
 Question: в каких ещё фильмах занят актер Answer: в экранизации романа отверженные,0
 Question: в каком году выпустили фильм с участием рассела кроу три дня на побег Answer: 2015 г,0
 Question: в каком году выпустили фильм с участием рассела кроу три дня на побег Answer: 2010 г,0
 Question: в каком году выпустили фильм с участием рассела кроу три дня на побег Answer: 2005 г,0
 Question: в каком году выпустили фильм с участием рассела кроу три дня на побег Answer: фильм вышел в 2010 году,0
 Question: в каком году выпустили фильм с участием рассела кроу три дня на побег Answer: 2000 г,0
 Question: кого предлагают сыграть расселу кроу в в экранизации романов стивена кинга из цикла тёмная башня the dark tower Answer: стрелка дискейна,0
 Question: кого предлагают сыграть расселу кроу в в экранизации романов стивена кинга из цикла тёмная башня the dark tower Answer: харрингтона,0
 Question: кого предлагают сыграть расселу кроу в в экранизации романов стивена кинга из цикла тёмная башня the dark tower Answer: артура,0
 Question: кого предлагают сыграть расселу кроу в в экранизации романов стивена кинга из цикла тёмная башня the dark tower Answer: кроу предстоит сыграть главного героя писателя стивена кинга,0
 Question: кого предлагают сыграть расселу кроу в в экранизации романов стивена кинга из цикла тёмная башня the dark tower Answer: кроу предстоит сыграть главного героя дискейна,0
 Question: кем были два врага поначалу Answer: два героя были короткими близкими друзьями,0
 Question: кем были два врага поначалу Answer: они были врагами с первых дней знакомства,0
 Question: кем были два врага поначалу Answer: они были близкими друзьями,0
 Question: кем были два врага поначалу Answer: они были братьями ненавидевшими друг друга,0
 Question: кем были два врага поначалу Answer: они были отцами двух враждующих кланов,0
 Question: кого увидел главный герой в комнате кроме друга Answer: в той комнате он увидел смерть в обличье цветка,0
 Question: кого увидел главный герой в комнате кроме друга Answer: в той комнате он увидел смерть в обличье старой женщины,0
 Question: кого увидел главный герой в комнате кроме друга Answer: он увидел бледную седовласую женщинусмерть,0
 Question: кого увидел главный герой в комнате кроме друга Answer: он увидел горничную,0
 Question: кого увидел главный герой в комнате кроме друга Answer: он увидел племянника больного друга,0
 Question: хорошо ли в итоге сыграл главный герой рассказа Answer: очень хорошо,0
 Question: хорошо ли в итоге сыграл главный герой рассказа Answer: нет сыграл жестко и грубо,0
 Question: хорошо ли в итоге сыграл главный герой рассказа Answer: нет грубо и жестко как на репетиции,0
 Question: хорошо ли в итоге сыграл главный герой рассказа Answer: хорошо,0
 Question: хорошо ли в итоге сыграл главный герой рассказа Answer: да,0
 Question: на чём играл герой Answer: гитара,0
 Question: на чём играл герой Answer: фортепиано,0
 Question: на чём играл герой Answer: скрипка,0
 Question: на чём играл герой Answer: барабаны,0
 Question: на чём играл герой Answer: пианино,0
 Question: как играл герой Answer: плохо,0
 Question: как играл герой Answer: хорошо,0
 Question: как играл герой Answer: превосходно,0
 Question: как играл герой Answer: прекрасно,0
 Question: как играл герой Answer: слабо,0
 Question: что случилось с журналистом газеты коммерсант олегом кашиным в ночь на 6 ноября Answer: неизвестные злоумышленники напали на журналиста около агентства интерфакс в москве,1
 Question: что случилось с журналистом газеты коммерсант олегом кашиным в ночь на 6 ноября Answer: на него напали с букетом цветов в котором прятали арматуру,0
 Question: что случилось с журналистом газеты коммерсант олегом кашиным в ночь на 6 ноября Answer: неизвестные злоумышленники упали на журналиста около его дома на пятницкой улице в москве,1
 Question: что случилось с журналистом газеты коммерсант олегом кашиным в ночь на 6 ноября Answer: преступники достали букет цветов и отравили ими журналиста,1
 Question: что случилось с журналистом газеты коммерсант олегом кашиным в ночь на 6 ноября Answer: неизвестные злоумышленники напали на журналиста около его дома на пятницкой улице в москве,1
 Question: кто высказывается о нынешнем состоянии журналиста в больнице Answer: агентство интерфакс жена кашина евгения милова,1
 Question: кто высказывается о нынешнем состоянии журналиста в больнице Answer: агентство печати новости жена нападавшего евгения милова,1
 Question: кто высказывается о нынешнем состоянии журналиста в больнице Answer: главный врач московской больницы номер 36 виталий французов,1
 Question: кто высказывается о нынешнем состоянии журналиста в больнице Answer: гувд москвы,0
 Question: кто высказывается о нынешнем состоянии журналиста в больнице Answer: дмитрий медведев,1
 Question: чем избили мужа евгении миловой Answer: арматурой,0
 Question: чем избили мужа евгении миловой Answer: никто не наносил повреждения мужу евгении миловой,0
 Question: чем избили мужа евгении миловой Answer: металлическим изделием в виде стержня,0
 Question: чем избили мужа евгении миловой Answer: фалангами пальцев,0
 Question: чем избили мужа евгении миловой Answer: кустом роз,0
 Question: когда журналист олег кашин сможет говорить Answer: когда ему будет сделана операция по коррекции фаланг пальцев,0
 Question: когда журналист олег кашин сможет говорить Answer: когда его отключат от искусственной вентиляции легких через несколько суток,1
 Question: когда журналист олег кашин сможет говорить Answer: когда найдут нападавших,0
 Question: когда журналист олег кашин сможет говорить Answer: через 15 дней когда журналиста отключат от аппарата ивл,0
 Question: когда журналист олег кашин сможет говорить Answer: через 100 дней когда журналиста отключат от аппарата искусственного интеллекта,1
 Question: когда отключат олега кашина от искусственной вентиляции легких Answer: через год,0
 Question: когда отключат олега кашина от искусственной вентиляции легких Answer: искусственная вентиляция может быть отключена через несколько суток от 1 до 5 дней,1
 Question: когда отключат олега кашина от искусственной вентиляции легких Answer: в ночь на 6 ноября,0
 Question: когда отключат олега кашина от искусственной вентиляции легких Answer: это случится уже в ближайшее время,1
 Question: когда отключат олега кашина от искусственной вентиляции легких Answer: 9 ноября,1
 Question: кто напал на журналиста олега кашина Answer: пионеры,0
 Question: кто напал на журналиста олега кашина Answer: неизвестные преступники,0
 Question: кто напал на журналиста олега кашина Answer: глава редакции,0
 Question: кто напал на журналиста олега кашина Answer: жена,0
 Question: кто напал на журналиста олега кашина Answer: неизвестные злоумышленники,0
 Question: о какой покупке сообщает риа новости Answer: российский бизнесмен андрей рябинский выкупил у промоутерской компании дона кинга права на бой между российским боксёром денисом лебедевым и гильермо джонсом из панамы,1
 Question: о какой покупке сообщает риа новости Answer: лебедев и джонс купили по яхте,0
 Question: о какой покупке сообщает риа новости Answer: россиянин в москве победил нокаутом представителя колумбии сантандера сильгадо,1
 Question: о какой покупке сообщает риа новости Answer: рябинский купил раковину за 720 тысяч долларов,0
 Question: о какой покупке сообщает риа новости Answer: российский бизнесмен купил права на боксёрский матч,0
 Question: кто из соперников заканчивал бои ничьей Answer: денис лебедев,0
 Question: кто из соперников заканчивал бои ничьей Answer: гильермо джонс,0
 Question: кто из соперников заканчивал бои ничьей Answer: андрей рябинский,0
 Question: кто из соперников заканчивал бои ничьей Answer: новозеландец,0
 Question: кто из соперников заканчивал бои ничьей Answer: боксёр джонс из панамы,0
 Question: каким титулом владеет лебедев Answer: титул чемпиона мира в весе до 907 килограммов по версии wba,0
 Question: каким титулом владеет лебедев Answer: титул чемпиона мира по версии wba,0
 Question: каким титулом владеет лебедев Answer: титул чемпиона мира в весе до 87 килограммов по версии wba,0
 Question: каким титулом владеет лебедев Answer: титул чемпиона мира в весе до 907 граммов по версии mma,0
 Question: каким титулом владеет лебедев Answer: титул чемпиона вселенной по версии mma,0
 Question: какой поединок пройдет 17 мая в москве в крокус сити холле Answer: бой между американским боксером денисом лебедевым и гильермо джонсом из панамы,1
 Question: какой поединок пройдет 17 мая в москве в крокус сити холле Answer: бой между кенгуру и вомбатом за титул чемпиона мира в весе до 907 килограммов по версии wba,0
